fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,index
7.4,0.56,0.09,1.5,0.071,19,117,0.99496,3.22,0.53,9.8,2243
7.2,0.24,0.24,1.7,0.045,18,161,0.99196,3.25,0.53,11.2,2244
4.8,0.17,0.28,2.9,0.03,22,111,0.9902,3.38,0.34,11.3,2245
6.6,0.24,0.35,7.7,0.031,36,135,0.9938,3.19,0.37,10.5,2246
6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,2247
6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4,2248
7.8,0.26,0.49,3.1,0.045,21,116,0.9931,3.16,0.35,10.3,2249
6.6,0.31,0.38,16.05,0.058,16,165,0.9997,3.38,0.6,9.2,2250
6.6,0.29,0.31,3.9,0.027,39,96,0.99035,3.24,0.6,12.6,2251
6.4,0.27,0.19,2,0.084,21,191,0.99516,3.49,0.63,9.6,2252
7.2,0.16,0.26,7.1,0.054,41,224,0.9966,3.38,0.55,10.1,2253
7.7,0.18,0.34,2.7,0.066,15,58,0.9947,3.37,0.78,11.8,2254
6.8,0.21,0.55,14.6,0.053,34,159,0.99805,2.93,0.44,9.2,2255
6.6,0.24,0.27,15.8,0.035,46,188,0.9982,3.24,0.51,9.2,2256
6,0.28,0.27,4.1,0.046,50,147,0.99126,3.27,0.56,11.6,2257
7.6,0.26,0.58,7.9,0.041,62,180,0.9966,3.07,0.38,9,2258
8.3,0.655,0.12,2.3,0.083,15,113,0.9966,3.17,0.66,9.8,2259
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,2260
12.7,0.6,0.65,2.3,0.063,6,25,0.9997,3.03,0.57,9.9,2261
8.1,0.22,0.43,1.5,0.044,28,129,0.9938,3.22,0.45,11,2262
6.2,0.3,0.32,1.2,0.052,32,185,0.99266,3.28,0.44,10.1,2263
6.15,0.21,0.37,3.2,0.021,20,80,0.99076,3.39,0.47,12,2264
6.6,0.32,0.27,10.9,0.041,37,146,0.9963,3.24,0.47,10,2265
7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5,2266
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,2267
6.7,0.18,0.19,4.7,0.046,57,161,0.9946,3.32,0.66,10.5,2268
6.2,0.25,0.38,7.9,0.045,54,208,0.99572,3.17,0.46,9.1,2269
7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,2270
7.6,0.28,0.39,1.2,0.038,21,115,0.994,3.16,0.67,10,2271
6.7,0.42,0.46,9.7,0.054,67,234,0.99848,3.23,0.5,9,2272
7.6,0.37,0.51,11.7,0.094,58,181,0.99776,2.91,0.51,9,2273
7.9,0.26,0.33,10.3,0.039,73,212,0.9969,2.93,0.49,9.5,2274
6.3,0.39,0.22,2.8,0.048,53,173,0.99304,3.24,0.45,9.8,2275
8.1,0.2,0.3,1.3,0.036,7,49,0.99242,2.99,0.73,10.3,2276
7.1,0.31,0.25,11.2,0.048,32,136,0.99663,3.14,0.4,9.5,2277
5.8,0.3,0.33,3.5,0.033,25,116,0.99057,3.2,0.44,11.7,2278
7.3,0.26,0.53,12.7,0.047,60.5,156,0.9984,3.06,0.45,9.1,2279
5.8,0.24,0.44,3.5,0.029,5,109,0.9913,3.53,0.43,11.7,2280
8.3,0.17,0.31,1.5,0.049,48,153,0.9942,3.12,0.58,9.4,2281
6.1,0.15,0.29,6.2,0.046,39,151,0.99471,3.6,0.44,10.6,2282
8.7,0.31,0.46,1.4,0.059,11,25,0.9966,3.36,0.76,10.1,2283
9,0.38,0.53,2.1,0.102,19,76,0.99001,2.93,0.57,12.9,2284
7.3,0.26,0.3,9.3,0.05,35,154,0.99581,3.21,0.5,10.4,2285
8.9,0.635,0.37,1.7,0.263,5,62,0.9971,3,1.09,9.3,2286
5.1,0.42,0,1.8,0.044,18,88,0.99157,3.68,0.73,13.6,2287
7.3,0.25,0.41,1.8,0.037,52,165,0.9911,3.29,0.39,12.2,2288
6.5,0.29,0.26,7,0.04,18,113,0.99366,3.17,0.38,10.2,2289
8.7,0.31,0.73,14.35,0.044,27,191,1.00013,2.96,0.88,8.7,2290
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,2291
6.9,0.19,0.38,1.15,0.023,30,105,0.99047,3.11,0.38,11.4,2292
6.3,0.32,0.26,12,0.049,63,170,0.9961,3.14,0.55,9.9,2293
5.9,0.18,0.28,1,0.037,24,88,0.99094,3.29,0.55,10.65,2294
5.3,0.16,0.39,1,0.028,40,101,0.99156,3.57,0.59,10.6,2295
7,0.39,0.24,1,0.048,8,119,0.9923,3,0.31,10.1,2296
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3,2297
7.6,0.29,0.58,17.5,0.041,51,225,0.9997,3.16,0.66,9.5,2298
6.6,0.56,0.22,8.9,0.034,27,133,0.99675,3.2,0.51,9.1,2299
6.3,0.41,0.22,7.3,0.035,23,117,0.99172,3.2,0.39,11.94,2300
6.5,0.19,0.1,1.3,0.046,23,107,0.9937,3.29,0.45,10,2301
6.2,0.29,0.32,3.6,0.026,39,138,0.9892,3.31,0.37,13.1,2302
5.8,0.2,0.34,1,0.035,40,86,0.98993,3.5,0.42,11.7,2303
6.4,0.27,0.29,3.9,0.034,62,140,0.99237,3.1,0.59,11.1,2304
7.3,0.4,0.28,6.5,0.037,26,97,0.99148,3.16,0.58,12.6,2305
6.7,0.31,0.31,4.9,0.031,20,151,0.9926,3.36,0.82,12,2306
6.5,0.22,0.19,1.1,0.064,36,191,0.99297,3.05,0.5,9.5,2307
7.8,0.19,0.32,7.4,0.015,47,124,0.99278,2.99,0.39,11,2308
7.7,0.35,0.46,11.8,0.088,61,183,0.99786,2.86,0.47,9,2309
6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4,2310
7.5,0.15,0.38,1.8,0.054,19,101,0.9946,3.24,0.44,10,2311
5.3,0.47,0.1,1.3,0.036,11,74,0.99082,3.48,0.54,11.2,2312
6.7,0.24,0.3,10.2,0.07,44,179,0.99666,2.86,0.46,8.9,2313
5.8,0.54,0,1.4,0.033,40,107,0.98918,3.26,0.35,12.4,2314
7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2,2315
10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5,2316
6.9,0.33,0.28,1.3,0.051,37,187,0.9927,3.27,0.6,10.3,2317
6.3,0.23,0.31,1.5,0.022,11,82,0.9892,3.3,0.4,12.9,2318
6.1,0.28,0.16,1.3,0.06,36,126,0.99353,3.13,0.46,8.7,2319
6.7,0.31,0.31,9.9,0.04,10,175,0.9953,3.46,0.55,11.4,2320
7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7,2321
5.8,0.3,0.38,4.9,0.039,22,86,0.98963,3.23,0.58,13.1,2322
6.5,0.35,0.31,10.2,0.069,58,170,0.99692,3.18,0.49,9.4,2323
6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,2324
7.5,0.33,0.38,8.7,0.126,49,199,0.99711,2.98,0.57,9.4,2325
6.7,0.42,0.39,12.1,0.04,61,248,0.99794,3.31,0.58,9.7,2326
7,0.29,0.37,1.6,0.035,34,126,0.99058,3.26,0.47,12.3,2327
7.1,0.2,0.37,1.5,0.049,28,129,0.99226,3.15,0.52,10.8,2328
6.1,0.55,0.15,9.8,0.031,19,125,0.9957,3.36,0.47,10.2,2329
6,0.34,0.32,3.8,0.044,13,116,0.99108,3.39,0.44,11.8,2330
8.4,0.29,0.4,1.7,0.067,8,20,0.99603,3.39,0.6,10.5,2331
7.1,0.145,0.33,4.6,0.05,33,131,0.9942,3.28,0.4,9.6,2332
6.9,0.31,0.34,7.4,0.059,36,174,0.9963,3.46,0.62,11.1,2333
8.7,0.675,0.1,1.6,0.09,4,11,0.99745,3.31,0.65,9.55,2334
7.6,0.18,0.49,18.05,0.046,36,158,0.9996,3.06,0.41,9.2,2335
10.4,0.61,0.49,2.1,0.2,5,16,0.9994,3.16,0.63,8.4,2336
6.6,0.21,0.34,5.6,0.046,30,140,0.99299,3.22,0.38,11,2337
6,0.38,0.26,3.5,0.035,38,111,0.98872,3.18,0.47,13.6,2338
5.9,0.21,0.28,4.6,0.053,40,199,0.9964,3.72,0.7,10,2339
6.8,0.47,0.08,2.2,0.064,18,38,0.99553,3.3,0.65,9.6,2340
15.6,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,2341
7.4,0.29,0.29,1.6,0.045,53,180,0.9936,3.34,0.68,10.5,2342
7,0.16,0.32,8.3,0.045,38,126,0.9958,3.21,0.34,9.2,2343
6.4,0.36,0.2,5.7,0.118,61,172,0.9946,3.24,0.43,9.5,2344
6.8,0.23,0.29,15.4,0.073,56,173,0.9984,3.06,0.41,8.7,2345
7,0.46,0.2,16.7,0.046,50,184,0.99898,3.08,0.56,9.4,2346
6,0.16,0.27,12,0.03,39,98,0.99402,3.15,0.34,10.8,2347
7.6,0.3,0.37,1.6,0.087,27,177,0.99438,3.09,0.5,9.8,2348
6.6,0.22,0.58,1.1,0.133,52,136,0.9932,3.1,0.3,9.1,2349
7.1,0.34,0.49,1.5,0.027,26,126,0.99,3.3,0.33,12.2,2350
8.2,0.28,0.42,1.8,0.031,30,93,0.9917,3.09,0.39,11.4,2351
7.4,0.28,0.36,1.1,0.028,42,105,0.9893,2.99,0.39,12.4,2352
7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,2353
7,0.78,0.08,2,0.093,10,19,0.9956,3.4,0.47,10,2354
7.5,0.52,0.4,2.2,0.06,12,20,0.99474,3.26,0.64,11.8,2355
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,2356
8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9,2357
7.3,0.41,0.29,1.8,0.032,26,74,0.98889,2.96,0.35,13,2358
5.6,0.49,0.13,4.5,0.039,17,116,0.9907,3.42,0.9,13.7,2359
6.6,0.22,0.37,15.4,0.035,62,153,0.99845,3.02,0.4,9.3,2360
6.9,0.19,0.35,1.7,0.036,33,101,0.99315,3.21,0.54,10.8,2361
6.4,0.27,0.17,8.4,0.044,60,198,0.99578,3.21,0.47,9.4,2362
6.7,0.24,0.3,3.85,0.042,105,179,0.99189,3.04,0.59,11.3,2363
6.8,0.28,0.43,7.6,0.03,30,110,0.99164,3.08,0.59,12.5,2364
7.3,0.16,0.35,1.5,0.036,29,108,0.99342,3.27,0.51,10.2,2365
6.3,0.19,0.28,1.8,0.022,28,158,0.9907,3.2,0.64,11.4,2366
6.5,0.315,0.2,6.6,0.041,9,126,0.99494,2.94,0.51,8.8,2367
8.4,0.29,0.29,1.05,0.032,4,55,0.9908,2.91,0.32,11.4,2368
5.9,0.28,0.34,3.6,0.04,50,194,0.9912,3.31,0.52,11.6,2369
7.5,0.41,0.23,14.8,0.054,28,174,0.99898,3.18,0.49,9.7,2370
7.1,0.34,0.32,2,0.051,29,130,0.99354,3.3,0.5,10.4,2371
7.2,0.29,0.4,13.6,0.045,66,231,0.9977,3.08,0.59,9.6,2372
7.6,0.18,0.36,2.4,0.049,38,123,0.996,3.6,0.46,10.3,2373
7,0.57,0.1,8.3,0.094,23,188,0.9972,3.4,0.47,9.2,2374
8.5,0.46,0.59,1.4,0.414,16,45,0.99702,3.03,1.34,9.2,2375
6.3,0.33,0.42,17.2,0.037,57,170,0.99884,3.26,0.57,9.4,2376
5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5,2377
5.8,0.18,0.28,1.3,0.034,9,94,0.99092,3.21,0.52,11.2,2378
7.7,0.51,0.28,2.1,0.087,23,54,0.998,3.42,0.74,9.2,2379
7.8,0.21,0.49,1.35,0.052,6,48,0.9911,3.15,0.28,11.4,2380
8.8,0.28,0.45,6,0.022,14,49,0.9934,3.01,0.33,11.1,2381
6.4,0.25,0.57,1,0.062,21,122,0.99238,3,0.4,9.5,2382
6.7,0.24,0.29,14.9,0.053,55,136,0.99839,3.03,0.52,9,2383
12.6,0.38,0.66,2.6,0.088,10,41,1.001,3.17,0.68,9.8,2384
8.1,0.27,0.41,1.45,0.033,11,63,0.9908,2.99,0.56,12,2385
6.6,0.24,0.24,8.6,0.034,25,135,0.99582,3.33,0.59,10.3,2386
5.9,0.23,0.3,12.9,0.054,57,170,0.9972,3.28,0.39,9.4,2387
6.4,0.44,0.44,14.4,0.048,29,228,0.99955,3.26,0.54,8.8,2388
6.9,0.22,0.39,6,0.035,44,141,0.99123,3.11,0.33,12.5,2389
6.7,0.43,0.23,5,0.157,49,145,0.99471,3.17,0.49,9.4,2390
7,0.2,0.3,6.1,0.037,31,120,0.9939,3.24,0.51,10.8,2391
7,0.36,0.21,2.3,0.086,20,65,0.99558,3.4,0.54,10.1,2392
6.2,0.31,0.23,3.3,0.052,34,113,0.99429,3.16,0.48,8.4,2393
5.8,0.27,0.4,1.2,0.076,47,130,0.99185,3.13,0.45,10.3,2394
7.2,0.33,0.28,1.4,0.034,26,109,0.99246,3.28,0.57,10.6,2395
7.7,0.3,0.23,2,0.068,28,138,0.99382,3.11,0.62,9.8,2396
7.1,0.4,0.52,1.3,0.148,45,149,0.99468,3.08,0.56,8.7,2397
6.7,0.23,0.31,2.1,0.046,30,96,0.9926,3.33,0.64,10.7,2398
6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4,2399
6.8,0.29,0.16,1.4,0.038,122.5,234.5,0.9922,3.15,0.47,10,2400
7.4,0.45,0.32,7.1,0.044,17,117,0.9962,3.32,0.41,10.4,2401
8.2,0.39,0.38,1.5,0.058,10,29,0.9962,3.26,0.74,9.8,2402
6.3,0.33,0.27,1.2,0.046,34,175,0.9934,3.37,0.54,9.4,2403
6.8,0.26,0.42,1.7,0.049,41,122,0.993,3.47,0.48,10.5,2404
6.4,0.21,0.21,5.1,0.097,21,105,0.9939,3.07,0.46,9.6,2405
5.9,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4,2406
6.3,0.34,0.36,4.9,0.035,31,185,0.9946,3.15,0.49,9.7,2407
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,2408
6.9,0.44,0.18,11.8,0.051,26,126,0.9975,3.23,0.48,9.1,2409
7.5,0.14,0.34,1.3,0.055,50,153,0.9945,3.29,0.8,9.6,2410
6.4,0.34,0.44,8.2,0.043,54,201,0.99551,3.18,0.48,9.5,2411
8.6,0.49,0.51,2,0.422,16,62,0.9979,3.03,1.17,9,2412
7.1,0.13,0.29,15.5,0.064,56,115.5,0.99737,3.16,0.41,9.7,2413
6.6,0.25,0.31,1.5,0.035,32,127,0.9921,3.41,0.47,11.3,2414
6.6,0.29,0.44,9,0.053,62,178,0.99685,3.02,0.45,8.9,2415
6.3,0.33,0.2,5.8,0.04,24,144,0.99425,3.15,0.63,9.9,2416
6.7,0.3,0.74,5,0.038,35,157,0.9945,3.21,0.46,9.9,2417
6,0.23,0.15,9.7,0.048,101,207,0.99571,3.05,0.3,9.1,2418
6.8,0.2,0.27,1.2,0.034,19,68,0.9902,3.14,0.37,11.7,2419
6.1,0.36,0.58,15,0.044,42,115,0.9978,3.15,0.51,9,2420
6.4,0.21,0.44,7.4,0.045,47,182,0.9957,3.24,0.46,9.1,2421
6.6,0.23,0.18,8.5,0.044,59,188,0.99558,3.16,0.49,9.5,2422
6.2,0.57,0.1,2.1,0.048,4,11,0.99448,3.44,0.76,10.8,2423
7.1,0.29,0.34,7.8,0.036,49,128,0.99397,3.21,0.4,10.7,2424
6.7,0.41,0.34,9.2,0.049,29,150,0.9968,3.22,0.51,9.1,2425
7.2,0.23,0.33,12.7,0.049,50,183,0.9987,3.41,0.4,9.8,2426
6.7,0.24,0.26,5.4,0.03,15,94,0.99045,3.15,0.38,12.7,2427
7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6,2428
7.3,0.3,0.25,2.5,0.045,32,122,0.99329,3.18,0.54,10.3,2429
6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,2430
8.2,0.33,0.39,2.5,0.074,29,48,0.99528,3.32,0.88,12.4,2431
8.6,0.16,0.49,7.3,0.043,9,63,0.9953,3.13,0.59,10.5,2432
6.8,0.17,0.74,2.4,0.053,61,182,0.9953,3.63,0.76,10.5,2433
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8,2434
8.9,0.31,0.36,2.6,0.056,10,39,0.99562,3.4,0.69,11.8,2435
6.3,0.2,0.26,12.7,0.046,60,143,0.99526,3.26,0.35,10.8,2436
6.2,0.37,0.24,6.1,0.032,19,86,0.98934,3.04,0.26,13.4,2437
5.6,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5,2438
8.3,0.58,0.13,2.9,0.096,14,63,0.9984,3.17,0.62,9.1,2439
6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,2440
6.8,0.31,0.3,8,0.028,33,122,0.99164,3.13,0.63,12.6,2441
6.5,0.26,0.32,16.5,0.045,44,166,1,3.38,0.46,9.5,2442
8.5,0.44,0.5,1.9,0.369,15,38,0.99634,3.01,1.1,9.4,2443
5.6,0.26,0.27,10.6,0.03,27,119,0.9947,3.4,0.34,10.7,2444
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,2445
8.2,0.32,0.26,2.1,0.062,26,87,0.98974,3.1,0.47,12.8,2446
7.7,0.38,0.4,2,0.038,28,152,0.9906,3.18,0.32,12.9,2447
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,2448
7.5,0.23,0.68,11,0.047,37,133,0.9978,2.99,0.38,8.8,2449
6.3,0.25,0.53,1.8,0.021,41,101,0.989315,3.19,0.31,13,2450
6.5,0.41,0.24,14,0.048,24,113,0.9982,3.44,0.53,9.8,2451
6.3,0.16,0.4,1.6,0.033,59,148,0.9914,3.44,0.53,11.4,2452
6.5,0.16,0.33,4.8,0.043,45,114,0.992,3.18,0.44,11.2,2453
6.5,0.43,0.31,3.6,0.046,19,143,0.99022,3.15,0.34,12,2454
7.2,0.34,0.3,8.4,0.051,40,167,0.99756,3.48,0.62,9.7,2455
7.4,0.38,0.34,8.3,0.052,44,168,0.99627,3.11,0.52,9.2,2456
6.8,0.26,0.46,8.3,0.037,49,173,0.99601,3.17,0.47,9.3,2457
6.8,0.3,0.35,2.8,0.038,10,164,0.9912,3.09,0.53,12,2458
5.7,0.21,0.25,1.1,0.035,26,81,0.9902,3.31,0.52,11.4,2459
6.2,0.45,0.26,4.4,0.063,63,206,0.994,3.27,0.52,9.8,2460
5.8,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,2461
5.9,0.2,0.4,1.3,0.047,23,92,0.99232,3.2,0.45,10,2462
6.7,0.31,0.44,6.7,0.054,29,160,0.9952,3.04,0.44,9.6,2463
7.9,0.2,0.39,1,0.041,37,154,0.99093,3.08,0.43,11.9,2464
5.7,0.18,0.26,2.2,0.023,21,95,0.9893,3.07,0.54,12.3,2465
7,0.35,0.3,6.5,0.028,27,87,0.9936,3.4,0.42,11.4,2466
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,2467
6.3,0.3,0.19,7.7,0.049,47,184,0.99514,3.22,0.48,9.5,2468
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5,2469
6,0.2,0.32,3,0.031,26,118,0.99134,3.38,0.68,11.2,2470
7,0.16,0.32,1.1,0.032,29,80,0.98972,3.23,0.36,12.1,2471
7.8,0.28,0.34,1.6,0.028,32,118,0.9901,3,0.38,12.1,2472
6.9,0.3,0.21,15.7,0.056,49,159,0.99827,3.11,0.48,9,2473
6.8,0.19,0.33,4.9,0.047,42,130,0.99283,3.12,0.56,11,2474
7.2,0.27,0.27,2.4,0.048,30,149,0.9936,3.1,0.51,9.2,2475
5,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,2476
6.5,0.3,0.27,4,0.038,37,97,0.99026,3.2,0.6,12.6,2477
5.8,0.32,0.28,4.3,0.032,46,115,0.98946,3.16,0.57,13,2478
6.7,0.26,0.39,6.4,0.171,64,200,0.99562,3.19,0.38,9.4,2479
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5,2480
6.8,0.18,0.38,1.4,0.038,35,111,0.9918,3.32,0.59,11.2,2481
5.9,0.29,0.32,1.4,0.022,17,47,0.9899,3.35,0.35,11.5,2482
7.8,0.23,0.28,4.75,0.042,45,166,0.9928,2.96,0.4,11.5,2483
8.6,0.27,0.46,6.1,0.032,13,41,0.993,2.89,0.34,10.9,2484
6.1,0.28,0.23,4.2,0.038,13,95,0.98898,2.97,0.7,13.1,2485
6.4,0.26,0.4,1.7,0.179,5,60,0.9925,3.09,0.54,10.1,2486
7.9,0.345,0.51,15.3,0.047,54,171,0.9987,3.09,0.51,9.1,2487
7.6,0.15,0.35,4.3,0.051,23,98,0.99422,3.1,0.44,9.5,2488
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,2489
7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.1,2490
6.4,0.18,0.48,4,0.186,64,150,0.9945,3.06,0.4,9.3,2491
7.9,0.16,0.3,7.4,0.05,58,152,0.99612,3.12,0.37,9.5,2492
6.6,0.26,0.31,4.8,0.138,41,168,0.9951,3.2,0.38,9.3,2493
5.3,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6,2494
7.2,0.835,0,2,0.166,4,11,0.99608,3.39,0.52,10,2495
7.2,0.32,0.3,8.25,0.02,14,104,0.99362,2.99,0.44,11.4,2496
7.2,0.37,0.4,11.6,0.032,34,214,0.9963,3.1,0.51,9.8,2497
7.7,0.26,0.51,2.6,0.045,26,159,0.99126,3,0.5,11.2,2498
7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5,2499
6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7,2500
6.7,0.28,0.14,1.4,0.043,64,159,0.992,3.17,0.39,10,2501
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3,2502
8.8,0.64,0.17,2.9,0.084,25,130,0.99818,3.23,0.54,9.6,2503
6.5,0.32,0.12,11.5,0.033,35,165,0.9974,3.22,0.32,9,2504
6,0.615,0.04,0.8,0.032,8,50,0.99036,3.14,0.4,11,2505
7.2,0.25,0.39,18.95,0.038,42,155,0.9999,2.97,0.47,9,2506
7.2,0.15,0.38,1.2,0.038,18,110,0.9917,3.19,0.43,11.1,2507
6.5,0.28,0.34,9.9,0.038,30,133,0.9954,3.11,0.44,9.8,2508
7.2,0.47,0.16,5.9,0.048,14,125,0.99428,3.09,0.49,9.8,2509
6.9,0.18,0.3,2,0.038,39,190,0.9914,3.32,0.37,12.2,2510
7.2,0.23,0.32,8.5,0.058,47,186,0.9956,3.19,0.4,9.9,2511
6.3,0.29,0.23,14.2,0.037,24,99,0.99528,3.08,0.38,10.6,2512
7.1,0.23,0.39,1.6,0.032,12,65,0.9898,3.25,0.4,12.7,2513
7.1,0.43,0.61,11.8,0.045,54,155,0.9974,3.11,0.45,8.7,2514
7.3,0.35,0.67,8.3,0.053,10,100,0.9959,3.19,0.5,10.9,2515
7.3,0.23,0.27,2.6,0.035,39,120,0.99138,3.04,0.59,11.3,2516
6.3,0.22,0.3,2,0.05,23,120,0.99204,3.24,0.47,10.4,2517
6.6,0.24,0.38,8,0.042,56,187,0.99577,3.21,0.46,9.2,2518
6.8,0.38,0.29,9.9,0.037,40,146,0.99326,3.11,0.37,11.5,2519
5.4,0.42,0.27,2,0.092,23,55,0.99471,3.78,0.64,12.3,2520
7.1,0.755,0.15,1.8,0.107,20,84,0.99593,3.19,0.5,9.5,2521
7.2,0.34,0.28,10.4,0.108,43,187,0.99738,2.96,0.57,9.4,2522
8,0.24,0.48,6.8,0.047,13,134,0.99616,3.23,0.7,10,2523
7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1,2524
7.9,0.35,0.36,1.6,0.038,11,124,0.9928,3.25,0.48,11,2525
9.4,0.3,0.56,2.8,0.08,6,17,0.9964,3.15,0.92,11.7,2526
7.1,0.25,0.28,1.6,0.052,46,169,0.9926,3.05,0.41,10.5,2527
7.6,0.33,0.41,13.7,0.045,44,197,0.9989,3.18,0.64,9.1,2528
6.4,0.22,0.3,11.2,0.046,53,149,0.99479,3.21,0.34,10.8,2529
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,2530
8.1,0.26,0.3,7.8,0.049,39,152,0.9954,2.99,0.58,10,2531
5.6,0.18,0.31,1.5,0.038,16,84,0.9924,3.34,0.58,10.1,2532
6.4,0.475,0.06,1,0.03,9,131,0.9904,2.97,0.29,10.8,2533
7.2,0.27,0.74,12.5,0.037,47,156,0.9981,3.04,0.44,8.7,2534
6.7,0.27,0.26,2.3,0.043,61,181,0.99394,3.45,0.63,10.6,2535
7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,2536
5.8,0.6,0,1.3,0.044,72,197,0.99202,3.56,0.43,10.9,2537
7.6,0.36,0.48,13.5,0.038,44,116,0.9982,3.04,0.48,9.2,2538
6.4,0.17,0.3,2.8,0.034,33,125,0.99152,3.03,0.49,10.4,2539
6.5,0.21,0.28,1.4,0.046,26,66,0.99199,3.43,0.48,11.1,2540
6.9,0.23,0.35,6.9,0.03,45,116,0.99244,2.8,0.54,11,2541
6.3,0.29,0.3,8.1,0.212,60,150,0.9958,3.1,0.4,9.3,2542
7.6,0.32,0.35,1.6,0.092,24,138,0.99438,3.19,0.44,9.8,2543
6.6,0.27,0.52,8.1,0.044,53,202,0.99548,3.18,0.48,9.5,2544
6.8,0.3,0.22,6.2,0.06,41,190,0.99858,3.18,0.51,9.2,2545
5.2,0.25,0.23,1.4,0.047,20,77,0.99001,3.32,0.62,11.4,2546
7.3,0.25,0.28,1.5,0.043,19,113,0.99338,3.38,0.56,10.1,2547
6.8,0.3,0.27,11.6,0.028,22,97,0.99314,2.96,0.38,11.7,2548
5.8,0.24,0.26,10.05,0.039,63,162,0.99375,3.33,0.5,11.2,2549
4.8,0.13,0.32,1.2,0.042,40,98,0.9898,3.42,0.64,11.8,2550
7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,2551
6.6,0.705,0.07,1.6,0.076,6,15,0.9962,3.44,0.58,10.7,2552
6.4,0.14,0.28,7.9,0.057,21,82,0.99425,3.26,0.36,10,2553
6.1,0.36,0.58,15,0.044,42,115,0.9978,3.15,0.51,9,2554
6.4,0.57,0.12,2.3,0.12,25,36,0.99519,3.47,0.71,11.3,2555
6.3,0.57,0.28,2.1,0.048,13,49,0.99374,3.41,0.6,12.8,2556
